RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
1010,15750765,Sanders,650,Spain,Male,71,0,0.0,1,1,1,175380.77,0,5,GOLD,928,0
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0,1,DIAMOND,432,0
7250,15745804,Law,628,France,Male,25,7,0.0,2,1,1,195977.75,0,2,PLATINUM,495,0
2805,15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0,5,DIAMOND,708,0
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0,3,GOLD,460,0
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,2,DIAMOND,227,1
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0,5,GOLD,512,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0,2,PLATINUM,858,0
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0,3,GOLD,568,0
3455,15814465,Ch'in,612,France,Male,24,1,182705.05,1,1,1,171837.06,0,3,SILVER,615,0
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1,3,GOLD,350,1
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0,4,GOLD,804,0
1001,15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0,1,GOLD,238,0
1100,15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0,3,PLATINUM,527,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0,3,SILVER,341,0
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,1,GOLD,636,0
3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08,0,3,GOLD,808,0
1128,15647301,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0,2,SILVER,816,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,2,DIAMOND,466,0
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1,4,PLATINUM,319,1
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,2,GOLD,321,0
7976,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0,5,SILVER,433,0
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0,2,SILVER,797,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0,4,GOLD,516,0
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,5,GOLD,243,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0,5,GOLD,371,0
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0,5,PLATINUM,885,0
6802,15776947,Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1,5,DIAMOND,317,1
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0,1,PLATINUM,414,0
5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0,2,SILVER,427,0
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,2,GOLD,274,0
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0,4,PLATINUM,828,0
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,2,DIAMOND,791,0
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0,4,PLATINUM,348,0
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0,3,DIAMOND,262,0
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1,3,DIAMOND,343,1
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,4,DIAMOND,975,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0,4,GOLD,366,0
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0,1,SILVER,676,0
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1,5,DIAMOND,720,1
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0,5,DIAMOND,257,0
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,2,SILVER,263,0
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,1,DIAMOND,234,0
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,3,GOLD,445,0
4186,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0,2,PLATINUM,329,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0,5,DIAMOND,852,0
9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0,2,SILVER,377,0
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0,2,SILVER,251,0
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0,4,DIAMOND,390,0
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0,4,PLATINUM,713,0
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0,4,GOLD,458,0
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0,4,GOLD,916,0
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,0,2,SILVER,321,0
8102,15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,5,DIAMOND,276,1
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0,4,GOLD,243,0
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,5,DIAMOND,618,0
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,5,PLATINUM,588,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0,5,PLATINUM,400,0
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0,1,PLATINUM,739,0
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0,3,DIAMOND,833,0
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,5,PLATINUM,572,1
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1,4,GOLD,498,1
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0,2,SILVER,449,0
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,1,DIAMOND,719,0
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0,4,DIAMOND,885,0
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0,4,PLATINUM,388,0
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,5,PLATINUM,635,0
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0,5,SILVER,448,0
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0,2,GOLD,715,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0,5,SILVER,287,0
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,3,PLATINUM,639,1
9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0,5,GOLD,946,0
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1,2,DIAMOND,764,1
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,5,GOLD,552,1
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,4,PLATINUM,847,0
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0,4,SILVER,577,0
3720,15577999,Sleeman,850,France,Female,62,1,124678.35,1,1,0,70916.0,1,4,GOLD,616,1
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1,2,SILVER,968,1
6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0,2,SILVER,464,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1,5,SILVER,594,1
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,1,1,GOLD,770,0
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1,3,PLATINUM,635,1
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0,3,DIAMOND,377,0
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0,4,GOLD,288,0
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,1,DIAMOND,257,1
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,2,PLATINUM,703,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0,4,GOLD,932,0
9123,15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,2,SILVER,693,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0,2,GOLD,804,0
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0,5,PLATINUM,834,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0,4,DIAMOND,246,0
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,1,PLATINUM,526,0
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0,5,GOLD,961,0
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0,4,GOLD,856,0
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,5,PLATINUM,326,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,2,DIAMOND,648,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,4,GOLD,388,0
9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,3,SILVER,880,0
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1,3,SILVER,497,1
4568,15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0,5,SILVER,738,0
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1,2,PLATINUM,870,1
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,3,PLATINUM,931,0
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,0,2,SILVER,163,1
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0,3,DIAMOND,946,0
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0,1,GOLD,373,0
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,2,PLATINUM,403,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0,3,GOLD,962,0
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1,5,SILVER,662,1
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1,4,PLATINUM,982,1
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,5,GOLD,509,1
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0,4,GOLD,642,0
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11,1,4,GOLD,663,1
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,1,DIAMOND,869,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0,4,PLATINUM,911,0
4406,15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0,4,GOLD,505,0
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0,1,SILVER,861,0
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,5,PLATINUM,299,0
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,5,PLATINUM,266,0
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1,2,DIAMOND,422,1
7596,15569595,Walker,678,France,Female,50,6,0.0,1,1,0,8199.5,0,4,GOLD,803,0
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0,4,GOLD,487,0
1770,15684267,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0,5,SILVER,331,0
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1,3,PLATINUM,525,1
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,1,GOLD,276,0
6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87,0,5,GOLD,520,0
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,4,DIAMOND,234,0
7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0,2,SILVER,615,0
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,1,PLATINUM,376,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1,5,SILVER,994,1
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,5,SILVER,643,0
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1,1,DIAMOND,486,1
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0,2,GOLD,675,0
6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1,5,PLATINUM,894,1
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1,4,SILVER,832,1
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1,4,DIAMOND,784,1
6709,15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85,0,3,GOLD,467,0
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,5,GOLD,353,0
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17,0,2,GOLD,712,0
2383,15693259,Wallace,676,France,Male,30,1,128207.23,1,1,1,55400.17,0,2,GOLD,523,0
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1,4,GOLD,339,1
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0,3,PLATINUM,498,0
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0,4,PLATINUM,319,0
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,4,PLATINUM,802,0
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0,4,PLATINUM,929,0
2646,15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6,0,5,DIAMOND,453,0
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1,4,DIAMOND,472,1
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0,2,SILVER,431,0
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0,5,SILVER,224,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0,1,PLATINUM,376,0
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0,5,PLATINUM,735,0
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0,1,PLATINUM,980,0
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0,2,DIAMOND,878,0
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0,2,DIAMOND,497,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0,4,GOLD,376,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0,5,PLATINUM,330,0
1064,15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0,4,GOLD,230,0
3702,15678317,Manfrin,603,France,Male,46,2,0.0,2,1,1,59563.49,0,5,SILVER,541,0
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0,5,GOLD,433,0
6035,15601045,Angelo,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,2,SILVER,959,0
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,5,SILVER,572,0
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,4,DIAMOND,264,1
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,3,GOLD,447,1
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0,2,SILVER,261,0
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,3,SILVER,367,1
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1,2,SILVER,841,1
7585,15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04,0,4,PLATINUM,483,0
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,1,PLATINUM,805,1
3175,15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,3,DIAMOND,446,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0,5,DIAMOND,511,0
6721,15647207,Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,0,3,SILVER,817,0
2800,15775662,McKay,760,France,Male,43,8,121911.59,1,1,0,193312.33,0,3,SILVER,224,0
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,1,GOLD,678,0
1675,15675896,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1,1,DIAMOND,269,1
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,3,DIAMOND,368,1
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0,5,PLATINUM,698,0
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0,5,SILVER,536,0
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0,1,SILVER,726,0
5044,15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,5,PLATINUM,334,0
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0,2,GOLD,845,0
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,2,SILVER,417,1
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,5,GOLD,929,0
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0,5,SILVER,417,0
4055,15734762,Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17,1,4,PLATINUM,848,1
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0,2,GOLD,930,0
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0,4,DIAMOND,938,0
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,3,SILVER,380,1
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,1,SILVER,656,1
4969,15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84,0,4,PLATINUM,536,0
5536,15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1,5,PLATINUM,984,1
3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12,0,5,SILVER,253,0
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0,2,DIAMOND,241,0
2780,15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,2,GOLD,260,0
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,2,DIAMOND,971,0
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,4,GOLD,645,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0,5,PLATINUM,859,0
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0,3,SILVER,405,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0,5,GOLD,796,0
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1,1,DIAMOND,866,1
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1,1,DIAMOND,906,1
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,1,DIAMOND,589,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0,4,DIAMOND,901,0
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,5,GOLD,393,0
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0,5,GOLD,840,0
3670,15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0,5,PLATINUM,718,0
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,1,DIAMOND,816,0
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,2,SILVER,858,0
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0,1,SILVER,894,0
7173,15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74,0,4,SILVER,813,0
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0,1,GOLD,393,0
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,3,PLATINUM,424,1
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0,1,PLATINUM,228,0
2925,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0,4,PLATINUM,662,0
8258,15738018,Johnston,571,France,Male,40,5,0.0,2,0,0,72849.29,0,2,SILVER,557,0
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0,2,DIAMOND,466,0
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,1,PLATINUM,476,0
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0,4,DIAMOND,836,0
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0,5,SILVER,680,0
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,2,SILVER,728,1
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0,4,PLATINUM,990,0
7464,15667934,Moretti,512,France,Male,36,0,129804.17,1,1,0,53020.9,0,2,PLATINUM,349,0
7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21,0,1,GOLD,852,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0,4,GOLD,904,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0,5,GOLD,524,0
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1,5,DIAMOND,611,1
6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0,4,PLATINUM,878,0
6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,0,2,GOLD,977,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0,4,GOLD,765,0
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0,5,DIAMOND,693,0
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,1,GOLD,791,0
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,2,GOLD,837,0
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0,5,PLATINUM,894,0
2986,15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0,3,PLATINUM,938,0
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,DIAMOND,471,1
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,5,GOLD,559,1
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,1,GOLD,502,0
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1,3,GOLD,507,1
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,4,GOLD,233,0
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,2,PLATINUM,405,1
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0,3,GOLD,722,0
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0,4,DIAMOND,782,0
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0,2,PLATINUM,950,0
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,5,PLATINUM,890,0
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0,4,SILVER,765,0
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0,2,GOLD,325,0
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0,1,PLATINUM,453,0
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0,1,SILVER,870,0
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0,2,DIAMOND,572,0
4697,15699467,Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0,2,PLATINUM,557,0
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0,5,PLATINUM,986,0
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0,3,SILVER,261,0
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0,4,SILVER,624,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,1,DIAMOND,531,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1,3,PLATINUM,873,1
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0,3,PLATINUM,298,0
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0,5,DIAMOND,520,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,2,SILVER,831,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0,5,PLATINUM,890,0
6451,15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0,2,PLATINUM,397,0
